#,Category,Technical Issue,Owner/Pilot Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — A&P/IA-Verified
27,Landing Gear,Main Gear Spring Steel Corrosion,The mechanic found corrosion pitting on the main landing gear legs during the annual inspection.,My main gear legs show signs of surface corrosion and the mechanic is concerned about fatigue.,There's visible corrosion on the spring steel main gear — the mechanic wants to check it further.,The landing gear has corrosion pitting that may affect the structural integrity.,"Inspect the main gear spring-steel legs per Cessna inspection criteria. Surface corrosion can be cleaned and treated with an approved corrosion inhibitor (quality FAA-PMA approved replacement or generic equivalent). Pitting that exceeds the depth limits specified in the Cessna Service Manual requires the gear leg to be replaced. The main gear legs are high-strength spring steel — corrosion pitting creates stress risers that can lead to fatigue cracking and eventual failure. Dye-penetrant or magnetic particle inspection may be required to check for cracks at pitted areas. NOTE: The 172's main gear legs are typically long-lived, but aircraft operated in salt air, coastal environments, or on unpaved/wet runways see accelerated corrosion. Protective coatings (Imron or other approved paints) should be maintained."
28,Landing Gear,Brake System — Weak or Dragging Brakes,The brakes are weak and I have to press very hard to stop — or one brake drags and the airplane pulls to one side.,My left brake barely works and I can't hold the airplane during run-up without the parking brake.,One brake is dragging and the wheel is hot after taxi — the other brake is weak.,The brakes are uneven — one side is weak and the other side drags and heats up.,"Service the brake system: (1) Check brake fluid (the correct MIL-spec hydraulic fluid) level in the master cylinders (under the instrument panel, accessed through the left side panel). Top off if low. (2) Bleed the brakes — air in the lines causes spongy/weak pedal feel. Bleed from the caliper bleeder, working fluid from the master cylinder down. (3) Check brake pads/linings for wear — replace if worn to minimum thickness per Cessna specs. (4) Check the brake disc (quality FAA-PMA approved replacements on most 172I-M models) for wear, scoring, and minimum thickness. Replace if below limits. (5) If dragging: check for a seized caliper piston (disassemble, clean, and rebuild with new O-rings) or a collapsed/kinked brake hose acting as a check valve. (6) Check the parking brake valve for proper operation. NOTE: The 172 uses a toe-brake system — left and right brakes are independent. Differential braking is used for ground steering assistance in addition to the nosewheel steering."
29,Landing Gear,Tire Wear / Damage,My tires are worn flat on one side and the mechanic says they need to be replaced.,The main gear tires are showing cord and need to be changed — they're worn out.,I found a cut in the sidewall of the nose tire — is it safe to fly?,My tires are bald and I need new ones.,"Replace worn or damaged tires. The 172I-M uses the correct FAA-PMA approved or OEM replacement tires. Acceptable wear: treads must have visible pattern remaining; any cord showing = replace immediately. Any cut that exposes cord or penetrates the casing = replace. Inflate to: to the limits specified in the applicable service publication (verify per specific model POH). When replacing, inspect the wheel halves for corrosion, cracks (especially McCauley wheels — known for cracking), and proper O-ring condition. Rebalance the wheel/tire assembly. NOTE: Uneven tire wear indicates alignment or brake issues — diagnose and fix the root cause before installing new tires. Operate on approved surfaces only — gravel and unimproved strips accelerate tire wear."
30,Airframe / Structure,Wing Spar Corrosion,The annual inspection found corrosion on the wing spar — the mechanic is concerned about structural integrity.,My A&P found corrosion in the wing spar carry-through structure during the annual.,There's corrosion on the main spar near the wing root fitting — the mechanic says it needs further evaluation.,The wing spar has corrosion that may require repair or replacement — the airplane is grounded.,"Wing spar corrosion must be evaluated by an A&P/IA per the applicable Cessna Service Bulletin and applicable ADs. The 172's main spar is an extruded aluminum 'C' channel (earlier models) or 'I' beam (later). Corrosion is assessed by depth and extent: (1) Light surface corrosion — clean with approved methods (approved abrasive and conversion coating), treat with conversion coating, and apply protective primer. (2) Pitting beyond allowable depth limits — the spar section must be repaired per an FAA-approved repair procedure or the wing must be replaced. A qualified structures DER (Designated Engineering Representative) may need to evaluate and approve the repair. NOTE: Wing spar corrosion is the most serious structural finding on a Cessna 172. It is a PRIMARY inspection item at every annual. Aircraft operated in humid/coastal environments or stored outdoors are at highest risk. applicable ADs addresses spar cap inspection on certain Cessna single-engine aircraft — verify applicability."
31,Airframe / Structure,Skin Corrosion — Fuselage and Wings,There's bubbling paint and white corrosion powder on the belly skin and around the wing root.,My airplane has corrosion on the belly and lower fuselage — the paint is blistering.,The mechanic found filiform corrosion under the paint on several fuselage skin panels.,There's visible corrosion on the aluminum skin in several areas — the annual found it needs corrosion remediation.,"Treat surface corrosion per AC 43-4A (Corrosion Control for Aircraft). Remove the paint in the affected area, assess the corrosion type (surface, pitting, intergranular, filiform), remove corrosion mechanically (approved abrasive pad, approved chemical treatment), measure the remaining skin thickness to ensure it's above minimum gauge, apply alodine conversion coating, and reprime/repaint with approved primers and topcoats (epoxy primer + polyurethane topcoat). If skin thickness is below minimum, the skin panel must be repaired or replaced per approved data. NOTE: Corrosion is the primary life-limiting factor on the Cessna 172 airframe. Regular washing, waxing, and application of corrosion inhibitors (quality FAA-PMA approved replacement or generic equivalent) extend airframe life. Aircraft stored in hangars last dramatically longer than those stored outside."
32,Airframe / Structure,Flap Track / Roller Wear,The flaps make a grinding noise when I extend or retract them — they seem to drag.,My flaps are slow and noisy — the electric motor strains when I move them.,The flap tracks are worn and the flaps bind during extension.,The flaps don't extend smoothly — they stick and jerk.,"Inspect and service the flap tracks, rollers, and drive mechanism. The 172I-M has electrically-actuated flaps with a quality FAA-PMA approved replacement actuator. Common issues: (1) Worn flap track rollers — replace rollers and inspect the tracks for wear/corrosion. (2) Bent flap tracks — straighten or replace. (3) Flap actuator motor/gearbox — lubricate the gearbox, check for worn gears, and replace if the motor is weak or noisy. (4) Flap position indicator — verify the flap gauge reads correctly at all positions (the angles specified in the Cessna 172 Service Manual for your specific model). (5) Check the flap limit switches for proper operation at full UP and full DOWN. NOTE: Cessna 172 flap extension limits: Vfe = the flap extension speeds specified in the applicable POH. Operating flaps above these speeds can cause structural damage. Also check the flap interconnect rod for security — applicable ADs applies to Cessna single-engine flap systems."
33,Airframe / Structure,Control Cable Corrosion / Wear,The flight controls feel stiff and the mechanic found internal corrosion in the aileron cables.,My elevator cables are frayed at a pulley — the mechanic wants to replace them.,The control cables have internal corrosion that wasn't visible until the annual — several cables need replacement.,Flight control cable inspection revealed broken strands and corrosion inside the cables.,"Replace any flight control cable that has: (1) Broken strands (even one broken strand = replace per AC 43.13-1B). (2) Internal corrosion visible between strands. (3) Excessive wear at pulleys (flat spots, reduced diameter). (4) Kinks or permanent bends. Use only FAA/PMA-approved replacement cables of the correct specification (size, material, construction). After installation, rig the controls per the Cessna 172 Service Manual — verify proper travel, tension (measured with a cable tensiometer, adjusted for temperature per the Cessna rigging chart), and correct sense (controls move in the correct direction). NOTE: Flight control cable failure in flight is an emergency. Internal corrosion is invisible from the outside — cables must be removed from pulleys and inspected during annual inspections. Aircraft stored outdoors or in humid environments are at highest risk."
34,Airframe / Structure,Firewall Damage / Cracks,The mechanic found cracks in the firewall during the annual — near the engine mount attachment points.,My firewall has stress cracks from years of training use — the mechanic says it needs to be repaired.,There are cracks in the stainless steel firewall near where the engine mount bolts attach.,Firewall damage was discovered — it's cracked around the mount points and needs structural repair.,"Repair the firewall per approved data. The Cessna 172 firewall is stainless steel. Cracks, particularly around engine mount attachment points and nose gear attachment, are common on training aircraft due to the repeated stress of student landings. Repair per Cessna Service Manual or by an FAA-approved repair station with structural repair authorization. Repairs typically involve installing a reinforcing doubler (approved alloy and thickness) riveted over the cracked area, or replacing the firewall section. Any firewall repair must maintain the fire-resistant integrity of the firewall. NOTE: Firewall cracks are an indicator of other potential damage — when firewall cracks are found, also inspect the engine mount, nose gear mounting, and fuselage structure near the firewall for correlated damage."
35,Electrical System,Alternator/Generator Failure — No Charging,The ammeter shows a discharge in flight — the alternator isn't charging and the battery is draining.,My ammeter pegged to the discharge side and I started losing avionics — the alternator quit.,The over-voltage light came on and then the alternator stopped charging entirely.,I lost electrical power in flight because the alternator failed — I had to manage the battery to get home.,"Diagnose the charging system: (1) Check the alternator belt — loose or broken belts = no charging. Replace or tension the belt (within the limits specified in the applicable service publication). The 172I uses a generator; 172K and later use an alternator. (2) Check the voltage regulator — a failed regulator can cause over-voltage (burns out avionics and lights) or no charging. Replace if faulty. (3) Check the alternator output with a multimeter — should read the limits specified in the applicable service publication at the bus with the engine running. If low, check the alternator brushes, rectifier, and field winding. (4) Check the alternator field circuit breaker/fuse — a tripped CB kills the field excitation. Reset and verify. (5) If a generator (172I): check the brushes, commutator, and voltage regulator. NOTE: Per the POH, if the alternator fails in flight, shed non-essential electrical loads to conserve battery. A fully charged battery provides approximately 30-60 minutes of limited electrical power (essential radios and transponder only)."
36,Electrical System,Battery Failure / Won't Hold Charge,The battery is dead every time I come back to the airplane — it won't hold a charge.,My battery dies overnight and the engine won't start — I need a jump every time.,The battery is constantly discharged and the engine barely cranks even after charging.,I've replaced the battery twice and it still keeps dying — something is draining it.,"Diagnose battery drain: (1) Load-test the battery — a quality FAA-PMA approved replacement battery should maintain within the limits specified in the applicable service publication resting and hold voltage under load. Replace if it fails load test. (2) Check for parasitic drain — with the master switch OFF, measure current draw at the battery. Normal: within the limits specified in the applicable service publication. Any draw indicates a circuit that stays energized with the master off (common culprits: clock, ELT, aftermarket equipment wired incorrectly). (3) Check the master switch/relay — a stuck relay allows the alternator field to drain the battery. (4) Check the voltage regulator — a failing regulator can allow reverse current flow from battery to alternator. (5) Check all wiring for chafed insulation shorting to the airframe. NOTE: The Cessna 172's electrical system is 14V DC. The battery should be replaced at the interval specified in the applicable manufacturer's service publications per manufacturer recommendation. Always disconnect the battery during storage periods exceeding 30 days, or use an aircraft-approved battery maintainer."
37,Electrical System,Landing Light Failure,My landing light burns out frequently — I replace the bulb and it lasts only a few months.,The landing light in the cowl keeps burning out and the lens is cracked.,My landing light quit working — the mechanic says the wiring to the light is damaged.,The landing light bulb life is terrible — it seems to burn out every 50 hours.,"Replace the landing light bulb (the correct FAA-PMA approved or OEM replacement part). The 172I-M has a nose-mounted landing light (in the cowl, below the prop). Frequent bulb failure is caused by: (1) Vibration — the filament breaks from engine vibration. Use shock-mounted or LED replacements for longer life. (2) Voltage spikes from the alternator/regulator — check the voltage regulator output (should not exceed the limits specified in the applicable service publication). (3) Loose mounting — verify the light housing is secure and the mounting is properly cushioned. (4) Water intrusion — check the lens seal. LED landing light conversions (quality FAA-PMA approved replacements) are available as STCs and provide dramatically longer life, lower power draw, and brighter output. NOTE: The landing light is required for night operations. Also inspect the taxi light (if installed) at the same time."
38,Electrical System,Flap Motor / Circuit Breaker Trip,The flaps won't move and the flap circuit breaker pops every time I try to extend them.,My flap motor overloads the circuit and trips the breaker immediately.,The flap breaker keeps popping — the motor seems to be jammed or overloaded.,The flaps are inoperative because the circuit breaker trips as soon as I activate them.,"Diagnose: (1) Check for mechanical binding in the flap system — a bent track, frozen roller, or jammed actuator rod causes the motor to draw excessive current, tripping the breaker. Free the binding. (2) Check the flap motor itself — a worn motor with shorted windings draws excessive current. Measure the current draw and compare to specs. Replace the motor if it exceeds limits. (3) Check the wiring for shorts to ground — chafed wiring between the switch and motor. (4) Verify the circuit breaker itself isn't faulty — an old/weak breaker may trip at less than its rated amperage. Replace if suspect. NOTE: Per the POH, if the flaps fail in the extended position, this is a non-emergency — the airplane can be landed safely with flaps extended. If they fail in the retracted position, land at a longer runway using a no-flap approach (approach speed: the approach speed specified in the applicable POH, depending on weight)."
39,Instruments / Vacuum,Vacuum Pump Failure — Loss of Gyro Instruments,My attitude indicator and heading indicator both tumbled and became useless in flight — the vacuum gauge reads zero.,I lost both gyros at the same time — the AI and DG spun down and are inoperative.,The vacuum gauge dropped to zero and both vacuum-driven instruments failed.,My vacuum system failed and I lost the attitude and directional gyro instruments in IMC.,"Replace the engine-driven vacuum pump. The 172 uses a dry air vacuum pump (quality FAA-PMA approved replacement) that provides suction to drive the attitude indicator (AI) and directional gyro (DG). The pump is mounted on the engine accessory case and driven by the accessory gear train. Dry vacuum pumps have a finite life — graphite vanes wear and eventually fail, often without warning. Replace the vacuum pump at the interval specified in the applicable manufacturer's service publications as preventive maintenance (industry best practice — not an FAA requirement but strongly recommended). After replacement, verify vacuum gauge reads within the limits specified in the applicable service publication at cruise RPM. Also replace the central air filter (vacuum system filter) — a clogged filter restricts flow and accelerates pump wear. NOTE: Vacuum pump failure in IMC (Instrument Meteorological Conditions) is a serious emergency. Consider installing a backup vacuum source (electric standby vacuum pump) or backup electric attitude indicator. Many 172 owners install a quality FAA-PMA approved replacement standby vacuum system as a safety upgrade."
40,Instruments / Vacuum,Attitude Indicator (AI) Precession / Erratic,My attitude indicator drifts and doesn't hold level — it shows a bank when I'm flying straight and level.,The artificial horizon slowly tilts even though the airplane is wings-level — I have to keep caging it.,My AI is unreliable — it shows incorrect pitch and bank that don't match what I can see outside.,The attitude indicator precesses and gives false readings — I can't trust it for instrument flight.,"Replace or overhaul the attitude indicator. The gyro-driven AI uses a vacuum-powered spinning mass that maintains orientation through gyroscopic rigidity. Precession (slow drift from the correct reference) indicates worn bearings, contaminated gyro rotor, or improper vacuum. Check: (1) Verify vacuum in proper range (within the limits specified in the applicable service publication). If vacuum is low, service the pump/filter first. (2) If vacuum is correct and the AI still precesses, the instrument is worn and must be overhauled by a certified instrument repair station or replaced. Gyro instruments have a service life and are overhauled on condition — typical overhaul interval: 500-1,000+ hours depending on the manufacturer and operating environment. NOTE: Never rely on a single instrument for attitude reference in IMC. Cross-check ALL instruments. An unreliable AI must be placarded INOPERATIVE and covered per the minimum equipment list or FAR 91.213 procedures."
41,Instruments / Vacuum,Pitot-Static System Error / Blockage,My airspeed indicator reads incorrectly or doesn't respond — the mechanic thinks the pitot tube might be blocked.,The altimeter is inaccurate and the VSI doesn't respond properly — the static system may have a leak.,The airspeed indicator fluctuated wildly and then went to zero — something is blocking the pitot system.,My pitot-static instruments are giving erroneous readings — the system needs to be checked.,"Inspect and test the pitot-static system. (1) Check the pitot tube for blockage (insects are the #1 cause — especially mud dauber wasps building nests inside the tube). Clear the tube carefully. Install a pitot tube cover whenever the airplane is parked. (2) Check the static ports for blockage. (3) Check all pitot-static plumbing for leaks — perform a pitot-static leak check per FAR 91.411 (required at the interval specified in the applicable manufacturer's service publications for IFR operations). The system must hold specified pressure and vacuum within allowable leak rates. (4) Check the alternate static source valve for proper operation. (5) Verify all instruments (ASI, altimeter, VSI) respond correctly. NOTE: Per applicable ADs, certain Cessna aircraft must have the alternate static air source selector valve inspected to ensure the part number placard doesn't obstruct the port. Pitot tube heat (if installed) should be tested before flight in icing conditions."
42,Exhaust System,Muffler / Heat Exchanger Crack — CO Hazard,The mechanic found a crack in the muffler during the annual — it's also the cabin heat source and could leak carbon monoxide.,My cabin heat smells bad and the mechanic found the muffler has a crack that could let exhaust into the heating system.,There's a crack in the exhaust muffler that the cabin heater uses — the mechanic says it's a CO risk.,The muffler-shroud heat exchanger has a crack that could allow carbon monoxide into the cabin.,"CRITICAL SAFETY ISSUE — CARBON MONOXIDE HAZARD: Replace the muffler immediately. The Cessna 172's cabin heat works by passing outside air over the exhaust muffler through a shroud — if the muffler cracks, exhaust gas (containing lethal carbon monoxide) enters the cabin heat system. Replace the muffler with a new FAA-PMA approved unit. After installation, perform a ground run with a CO detector in the cabin with the cabin heat ON to verify no CO is present. Inspect the muffler per the applicable Lycoming Service Instruction and the applicable Cessna Service Letter at every annual inspection or the interval specified in the applicable manufacturer's service publications: (1) Visual inspection of the exterior for cracks, bulges, and erosion. (2) Pressurize the muffler and check for leaks. (3) Inspect the heat exchanger shroud for holes or gaps. NOTE: CO poisoning is insidious — it has no odor at dangerous concentrations. Install a panel-mounted CO detector (quality FAA-PMA approved replacement) in every aircraft. applicable ADs addresses exhaust system inspection requirements on certain Cessna models."
43,Exhaust System,Exhaust Riser / Stack Cracks,The exhaust pipes near the cylinder heads have visible cracks — exhaust gases are leaking at the joints.,My exhaust risers are cracked at the cylinder flange and exhaust is leaking into the engine compartment.,The mechanic found cracked exhaust stacks during the annual — they're leaking exhaust.,Exhaust is leaking from cracked risers near the cylinder heads — there's soot staining on the cowling.,"Replace the cracked exhaust risers/stacks. Inspect per the annual/100-hour inspection. Cracks typically occur at the cylinder flange joint (thermal fatigue from expansion/contraction cycles) or at weld joints. Replace with FAA-PMA approved exhaust components. Use new gaskets at all flanges. Torque exhaust flange nuts per Lycoming specifications. After installation, check for leaks by running the engine and inspecting for exhaust soot stains at all joints. NOTE: Exhaust leaks in the engine compartment can: (1) Allow CO to enter the cabin. (2) Cause localized heating that can damage engine baffling, wiring, or rubber components. (3) Provide inaccurate EGT readings if a probe is downstream of the leak."
44,Exhaust System,Exhaust System Corrosion — General,The entire exhaust system looks rusty and corroded — the mechanic says it's getting thin.,My exhaust system is deteriorating from corrosion and the mechanic recommends replacing it.,The muffler and pipes are corroded and some areas are paper-thin.,The exhaust components are corroded and near the end of their useful life.,"Replace the exhaust system. Aircraft exhaust systems corrode from both the inside (combustion byproducts, especially with leaded fuel) and outside (atmospheric moisture). When the wall thickness reduces below acceptable limits, the components must be replaced. A complete exhaust system for the 172 with O-320-E2D includes: risers, crossover tube, muffler, tailpipe, and all gaskets and clamps. Use OEM Cessna/Lycoming or FAA-PMA approved components (Power Flow tuned exhaust is an STC'd performance upgrade option — increases HP and reduces CHT). After installation, check for leaks and verify EGT readings. NOTE: The Power Flow exhaust system (STC'd) is a popular aftermarket upgrade that provides better performance and exhaust gas scavenging than the stock system. It requires an STC and 337 form for installation."
45,Cabin / Interior,Door Seal Leaks / Wind Noise,The cabin is very drafty and noisy — wind and rain leak in around the doors.,My door seals are dried out and the cabin is extremely loud and leaky.,Water leaks into the cabin through the door seals during rain — the interior gets wet.,There's a constant wind whistle from the doors and rain gets in — the seals are shot.,"Replace the door seals. Cessna 172 door seals deteriorate from UV exposure and age, becoming hard, cracked, and ineffective. Replace with new Cessna-approved door seals or aftermarket equivalents (the correct FAA-PMA approved or OEM replacement parts). Clean the door frame mating surfaces before installing new seals. Also check the door latch mechanism for proper engagement — a door that doesn't close tightly won't seal even with new seals. Adjust the door latch striker plate if needed. Also check the cabin air vents — worn vent seals allow leaks even when the vents are 'closed.' NOTE: Per the Cessna 172 POH, the cabin door is not to be opened in flight (except in an emergency). The 172's door latching mechanism has been the subject of several service bulletins and ADs — verify compliance."
46,Cabin / Interior,Cracked Windshield / Window,There's a crack in my windshield that's slowly growing — can it be repaired or does it need replacement?,My windshield has a stress crack that started small and is getting larger.,The left side window has a crack that appeared after a temperature change.,There are multiple crazing lines and a growing crack in the windshield.,"Evaluate and replace the windshield or window per Cessna Service Manual and AC 43.13-1B. Small cracks can sometimes be stop-drilled (a small hole drilled at the tip of the crack to prevent propagation) — this is a temporary fix per approved data. If the crack is in the pilot's primary field of vision, or if it exceeds allowable length/location limits, the panel must be replaced. Cessna 172 windshields are acrylic (Plexiglas). Replacement involves removing the old panel, cleaning the mounting frame, and installing the new panel with approved sealant and mounting hardware. NOTE: Windshield crazing (fine surface cracks from UV degradation) reduces visibility, especially at night. Treat windshields with an approved plastic polish to extend life and reduce UV damage. Never use ammonia-based cleaners on acrylic — they accelerate crazing."
47,Cabin / Interior,Seat Track / Seat Lock Failure,My seat slid backward during takeoff rotation — the seat track locks didn't hold.,The pilot seat slipped back during a go-around — I couldn't reach the controls fully.,My seat moves on the tracks and doesn't lock securely in position — it's scary.,The seat tracks are worn and the seat doesn't lock in all positions reliably.,"CRITICAL SAFETY ISSUE: Inspect and repair/replace the seat tracks and locking mechanism. Seat track/lock failure has been the cause of numerous fatal accidents in Cessna aircraft — the seat slides aft during rotation or go-around, the pilot instinctively pulls the yoke back, the aircraft enters a stall, and there is insufficient altitude to recover. Per applicable ADs (and successor ADs), Cessna single-engine seat tracks and locking pins must be inspected per the applicable Cessna Service Bulletin at every annual/100-hour inspection. The inspection includes: (1) Visual inspection of the seat rails for wear, corrosion, and damage. (2) Verify ALL locking pin positions engage securely. (3) Apply a forward and aft load to the seat and verify it does not move from any pin position. (4) Replace worn seat rails or pin assemblies. NOTE: This is one of the most important recurring inspections on the Cessna 172. ALWAYS verify your seat is locked before every flight — push back against the seat to confirm it's secure."
48,Cabin / Interior,Shoulder Harness Retrofit / Inspection,My 1969 172 doesn't have shoulder harnesses — are they required?,I want to add shoulder harnesses to my older Skyhawk for safety.,The shoulder harness inertia reels aren't working properly — they don't lock when they should.,My shoulder belts are frayed and need replacement.,"Shoulder harnesses: The 1969-1974 172 models may or may not have factory shoulder harnesses. Per FAR 91.105, shoulder harnesses must be used if installed. For aircraft without shoulder harnesses, retrofit kits are available (quality FAA-PMA approved replacements). Installation requires an STC or approved data and must be performed by an A&P/IA. For existing harnesses: inspect the webbing for fraying, cuts, UV degradation, and hardware for corrosion at every annual. Inertia reels must lock when subjected to rapid deceleration — test by jerking the belt sharply. Replace reels that don't lock reliably. NOTE: Shoulder harnesses dramatically improve survivability in a crash. The 1975 172M (and later) included inertia-reel shoulder harnesses as standard equipment. If your aircraft doesn't have them, a retrofit is one of the most important safety upgrades you can make."
49,Engine (Lycoming O-320-E2D),Accessory Case Oil Leak,There's oil weeping from the back of the engine around the magneto and accessory case area.,Oil drips from the accessory case — the gasket between the case halves seems to be leaking.,The back of the engine is constantly wet with oil from the accessory section.,Oil leaks from the magneto mount pad and the accessory case joints.,"Replace the accessory case gasket(s) and magneto mount pad gaskets. Disassemble the affected area, clean all mating surfaces, install new gaskets (Lycoming or approved equivalent), and reassemble. Torque all fasteners per Lycoming overhaul manual specifications. Also check the accessory case mounting studs for looseness. NOTE: Oil leaks from the accessory case often appear worse than they are due to propwash spreading the oil. However, any oil leak must be addressed — oil on the exhaust system is a fire hazard, and progressive oil loss can lead to dangerously low oil levels."
50,Fuel System,Fuel Quantity Gauge Inaccuracy,My fuel gauges read full even when the tanks are half empty — I can't trust them.,The fuel quantity indicators are wildly inaccurate — they show more fuel than I actually have.,My fuel gauges are unreliable — one reads empty when there's still 10 gallons in the tank.,I don't trust my fuel gauges at all — they give random readings.,"Calibrate or replace the fuel quantity indicating system. The 172 uses capacitance-type fuel quantity senders in the wing tanks connected to cockpit gauges. Common failures: (1) Corroded sender plates — remove, clean, and verify sender resistance per the Cessna 172 Service Manual wiring diagram. (2) Faulty gauge — check by substituting a known resistance at the gauge input. (3) Ground connection — corroded ground causes erratic readings. Per FAR 91.205, fuel quantity indicators are required equipment. However, per FAR 23.1337, the gauges are only required to be accurate at EMPTY. The POH states: fuel quantity indicators should be used only as an approximate indication. CRITICAL NOTE: NEVER rely solely on fuel gauges for fuel management. Use time-based fuel calculations (burn rate × time) as the PRIMARY method. The gauges are a secondary reference only. Running out of fuel is one of the most common causes of GA accidents — and it is 100% preventable."
51,Electrical System,ELT Battery Expiration / Test Failure,The ELT battery is expired and the unit failed its annual test.,My Emergency Locator Transmitter won't activate during the annual check — the battery is dead.,The ELT is overdue for battery replacement and didn't pass its functional test.,My ELT needs a new battery and it failed the annual inspection test.,"Replace the ELT battery and test the unit. Per FAR 91.207, the ELT must be inspected within 12 months of previous inspection. The battery must be replaced when the regulatory limit has been used or when the transmitter has been activated in an emergency. Replace with the correct battery per the ELT manufacturer. After battery replacement, perform a functional test — per FAR 91.207(d), ELT tests are only permitted during the the regulatory timeframe and shall not exceed the regulatory limit. Verify the unit is properly registered with NOAA (406 MHz ELTs). NOTE: If your 172 still has an older 121.5 MHz ELT, consider upgrading to a 406 MHz ELT — 121.5 MHz units are no longer monitored by satellite. A 406 MHz ELT with GPS provides precise position data to SAR (Search and Rescue) within minutes."
52,Instruments / Vacuum,Tachometer Inaccuracy,My tachometer reads inconsistently — it shows different RPMs than what I know the engine is producing.,The tach seems to read low — my cruise RPMs are lower than expected for the power setting.,My mechanic says the tachometer is inaccurate — it needs to be checked against a known-good reference.,The tach needle bounces and gives unreliable readings.,"Check and calibrate or replace the tachometer. The 172I-M uses a mechanical tach driven by a flexible cable from the engine accessory case. Common issues: (1) The tach cable is worn, kinked, or dry — lubricate or replace the cable. (2) The tach mechanism is worn — replace or overhaul the instrument. (3) Verify accuracy with a hand-held digital tachometer (photo-tach or laser tach) at several RPM settings. Maximum allowable error: within the limits specified in the applicable service publication. NOTE: An inaccurate tachometer can cause over-revving (engine damage) or under-revving (power loss). It also affects mixture management since many pilots lean by RPM drop. Verify tach accuracy at each annual."
53,Landing Gear,Wheel Fairing Damage / Attachment,My wheel fairings (pants) are cracked and loose — they rattle and pieces are coming off.,The wheel fairings got damaged from a rough runway and one is about to fall off.,My gear leg fairings are cracked and the mounting brackets are broken.,"The wheel pants are deteriorated — cracks, holes, and loose attachment hardware.","Remove, inspect, and repair or replace the wheel fairings. Cracked fairings can be repaired with approved fiberglass repair methods (per AC 43.13-1B). Verify all mounting brackets, screws, and safety wire are intact and properly secured. Loose or detached fairings in flight can jam the rudder cables or become FOD on the runway. NOTE: Many operators remove the wheel fairings for training operations or rough-field use to prevent damage and reduce maintenance. This is acceptable — the fairings are not required for airworthiness. However, removing them reduces cruise speed by approximately 3-5 knots due to increased drag."
54,Engine (Lycoming O-320-E2D),Starter Adapter / Ring Gear Failure,The starter engages but won't turn the engine — I hear a grinding noise and the starter just spins.,My starter makes a terrible grinding sound but the engine doesn't turn over.,The starter motor runs but doesn't engage the engine — something between the starter and the engine has failed.,There's a grinding noise from the starter area and the engine won't crank.,"Inspect the starter adapter and flywheel ring gear. The Lycoming O-320 uses a starter adapter assembly that engages the ring gear. Common failures: (1) Worn or damaged starter adapter clutch — the adapter contains an overrunning clutch that can wear, preventing proper engagement. Replace the starter adapter (Lycoming the correct FAA-PMA approved or OEM replacement part or current replacement). (2) Damaged ring gear teeth — if teeth are chipped or worn, the starter can't engage. Replace the ring gear (requires engine removal). (3) Worn starter drive gear (Bendix drive). Replace the starter or starter drive. NOTE: A grinding starter that doesn't turn the engine is NOT a minor issue — continued attempts can further damage the ring gear and adapter. Diagnose before attempting more starts."
55,Airframe / Structure,Elevator Trim Tab Cable Wear,The trim wheel is stiff and the trim doesn't respond smoothly — it's hard to get the airplane properly trimmed.,My elevator trim doesn't work properly — it's either too nose-up or too nose-down with nothing in between.,The trim cable feels gritty and the trim tab moves in jerks instead of smoothly.,The elevator trim is very hard to adjust in flight — the trim wheel barely moves.,"Inspect and service/replace the elevator trim system. The 172 uses a cable-actuated trim tab on the elevator. Common issues: (1) Trim cable wear/corrosion — replace the trim cable if frayed or corroded. (2) Trim cable pulleys — inspect for wear, flat spots, and bearing failure. Replace as needed. (3) Trim tab actuator — the jackscrew mechanism on the tab can become dry or corroded. Lubricate with approved lubricant. (4) Trim wheel mechanism — the drum and cable can become stiff from dirt/corrosion inside the cabin mechanism. Clean and lubricate. After any trim system work, verify full travel and correct sense (wheel forward = nose down, wheel aft = nose up). Check the trim tab for security and free play within limits. NOTE: An inoperative or jammed trim system affects controllability — per the POH, the airplane can be flown without trim, but pilot workload increases significantly, especially on long flights."
56,Fuel System,Carburetor Heat Control Cable Stiff / Broken,The carb heat knob is very stiff to pull and doesn't seem to give full heat — or it broke off in my hand.,My carburetor heat control cable is binding and I can't get full carb heat.,The carb heat cable broke and I have no carburetor heat available.,The carb heat knob is almost impossible to pull — the cable is seized or kinked.,"Replace or service the carburetor heat control cable. The carb heat cable operates a valve on the carburetor air box that diverts intake air through a shroud around the exhaust to pre-heat it. If the cable is stiff: lubricate with cable lubricant and check for kinks in the routing. If the cable is broken or permanently stuck: replace the cable (the correct replacement per the Cessna IPC for your specific model). After replacement, verify full travel — the valve must open completely for full carb heat and close completely for cold air. CRITICAL: Carburetor heat is a REQUIRED safety system. An inoperative carb heat cable is a grounding item — the aircraft cannot be dispatched until it's repaired. Carburetor ice can cause complete engine failure, and carb heat is the only means of preventing and removing it on the O-320-E2D installation."
