#,Category,Technical Issue,Customer Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — Mechanic-Verified
34,Electrical System,Corroded / Aged Wiring Harness Connections,"I have random electrical problems — lights flicker, gauges act up, and things work intermittently with no pattern.","The car has mysterious electrical gremlins — the radio cuts out, dash lights dim, and the wipers sometimes don't work.","Electrical components fail randomly and unpredictably — one day everything works, the next day something doesn't.",I've been chasing electrical problems that seem to jump around the car — nothing is consistent.,"Systematically clean and restore all major electrical connectors. The R107's wiring connectors use tin-plated terminals that corrode over time. Pull apart each connector, clean the terminals with electrical contact cleaner and fine sandpaper, apply dielectric grease, and reassemble. Pay special attention to: fuse box connections, headlight connectors, engine harness-to-body harness junction, alternator connections, and all ground points. Sand ground lugs to bare metal and apply dielectric grease. NOTE: If the wiring insulation is brittle and crumbling, consider a complete wiring harness replacement. Mercedes reproduction harnesses are available from specialists. Bad grounds cause more electrical problems than any other single issue."
35,Electrical System,Alternator Not Charging / Overcharging,The battery keeps dying and the charge warning light stays on while driving.,My battery is always dead in the morning even though I drive the car regularly — the alternator doesn't seem to be charging.,The red battery light on the dash is lit whenever the engine is running and the battery goes flat if I drive for long.,The headlights keep getting brighter and dimmer and the battery either dies or boils — the charging system is erratic.,"Test the charging system: with the engine running at 2,000 RPM, battery terminals should read within manufacturer specification per the Mercedes-Benz Workshop Manual. If below specification, the alternator is not charging. Check the belt tension and condition first (quality OEM-equivalent replacement alternator). Check the voltage regulator (internal to the alternator on later models, external on some 1976 units). Replace the alternator if the brushes are worn or the rectifier has failed. If overcharging (above manufacturer specification), replace the voltage regulator. NOTE: Also check the fusible link and all wiring between the alternator and battery — corrosion in the charging circuit causes resistance that mimics alternator failure."
36,Electrical System,Instrument Cluster Gauge Failure,"My speedometer, tachometer, or fuel gauge has stopped working or reads inaccurately.",The gauges on my dashboard are unreliable — the fuel gauge bounces around and the speedometer sticks.,Several instruments on the dash have quit — the tach reads zero and the fuel gauge is wildly inaccurate.,My dashboard instruments are malfunctioning — some don't work at all and others give wrong readings.,"The R107 instrument cluster uses a printed circuit board behind the gauge faces. The circuit board traces develop cracks and corrosion over time, causing gauge failures. Remove the instrument cluster and inspect the circuit board for broken traces, corrosion, and burnt connections. Repair traces with conductive paint or solder. Clean all connector pins. Also check individual sending units (fuel level sender in the tank, temperature sender on the engine). The speedometer is cable-driven — a broken cable causes a dead speedometer (replace the cable). NOTE: Rebuilt/restored R107 instrument clusters are available from Mercedes instrument specialists. The voltage regulator inside the cluster (for the fuel and temp gauges) can also fail — test and replace if needed."
37,Electrical System,Headlight Switch / Relay Failure,My headlights flicker or go out while driving — sometimes jiggling the switch brings them back.,The headlights cut out intermittently at night — it's extremely dangerous. The switch feels hot to the touch.,My lights won't come on reliably — they flicker and sometimes just go dead until I toggle the switch repeatedly.,The headlight switch overheats and the lights fail intermittently — I can't trust the headlights at night.,"Replace the headlight switch and inspect/replace the headlight relay. The R107's headlight circuit passes through the column-mounted switch, which handles high current and burns the contacts over time. Replace the switch (the correct OEM or equivalent replacement part). Install a headlight relay upgrade kit to route the high current through relays rather than through the switch — this is the permanent fix. NOTE: Check and clean all headlight ground connections — corroded grounds cause dim or flickering headlights independent of the switch condition."
38,Electrical System,Central Locking Vacuum System Failure,"The door locks don't all lock/unlock together anymore — some doors lock and others don't, or nothing happens at all.",The power door locks have stopped working — I can hear a hissing sound when I try to lock/unlock the doors.,Only some doors lock when I use the key or the switch — the central locking is unreliable.,The central locking system is dead or partially works — some doors respond and others don't.,The R107 uses a vacuum-operated central locking system (not electric). The vacuum is supplied by the engine (gas models) or a separate vacuum pump (diesel). Diagnose: check the vacuum supply to the lock system — a cracked or disconnected rubber hose causes total failure. Check individual door lock actuators — the rubber diaphragms inside the actuators crack and lose vacuum (replace the actuator). Check the vacuum reservoir (a small canister that stores vacuum for when the engine is off). Check the vacuum switch in the driver's door lock mechanism. Replace all cracked vacuum lines with new rubber hose. NOTE: A hissing sound when operating locks indicates a vacuum leak — follow the sound to locate the cracked hose or failed actuator diaphragm.
39,Electrical System,Windshield Wiper Motor / Relay Failure,"The wipers either don't work at all, only work on one speed, or won't park properly in the down position.",My windshield wipers have stopped working — the switch doesn't do anything and I can't drive in rain.,The wipers move really slowly or won't return to the parked position — they stop wherever they happen to be when I turn them off.,The wiper motor seems dead on some speeds and the wipers don't park correctly when switched off.,"Check the wiper relay (located in the relay panel above the fuse box). Also check the wiper switch on the steering column. Test the wiper motor by applying 12V directly — if it runs, the fault is in the relay, switch, or wiring. If it doesn't run or runs slowly, replace the wiper motor. On the R107, the wiper linkage can also bind — lubricate the pivot points and linkage. Replace the wiper blades while servicing. NOTE: The wiper park mechanism is a separate contact inside the motor — if the wipers run but don't park, the motor's park switch has failed."
40,Electrical System,Starter Motor — Slow Cranking or Heat Soak,The car barely cranks when the engine is hot — the starter labors and sometimes just clicks after a hot drive.,Hot starts are terrible because the starter motor barely turns — it just groans slowly or clicks and won't engage.,"After driving and parking for a short time, the starter can barely turn the engine over — sounds like a dying battery but it isn't.",The starter works fine on cold mornings but struggles badly when the engine is hot.,The starter motor is heat-soaked from the catalytic converters and exhaust manifolds. Replace the starter with a new or rebuilt unit (quality OEM-equivalent replacement). Install a starter heat shield to protect it from radiant exhaust heat. Clean and tighten all battery cable connections. Check the battery — a marginal battery that works cold may fail under the additional load of a heat-soaked starter. NOTE: The 1976 US-spec 450SL with manifold-mounted catalysts generates tremendous heat near the starter. Many owners install a thermal blanket around the starter or ceramic-coat the nearby exhaust components.
41,Suspension / Steering,Front Subframe Cracking (Safety Recall),I've been told the front subframe has a crack in it and the car is unsafe to drive.,A mechanic found cracks in the front crossmember where the suspension attaches — it's supposedly a known problem.,The front suspension feels unstable and a shop discovered the subframe is cracked near the control arm mount.,I was informed that the structural frame under the front end of my car has a dangerous crack.,"CRITICAL SAFETY ISSUE: The 450SL front subframe is subject to Mercedes Service Campaign SIL 33/001 (issued 11/1/1985) for cracking at the lower control arm mounting tabs. This is still honored by Mercedes-Benz dealers — contact your dealer with your VIN to check if your car has been repaired. If not, the dealer will either weld reinforcing gussets to the subframe (if uncracked) or replace the entire subframe with a redesigned unit (if cracked). The replacement subframe has boxed/reinforced control arm attachment tabs. NOTE: This is a safety-critical recall that affects ALL 350/450 SL/SLC models. A cracked subframe can cause the lower control arm to separate from the car, resulting in total loss of steering control. If your car has never had this service, DO NOT DRIVE IT until it is inspected. The repair is free from Mercedes-Benz."
42,Suspension / Steering,Worn Front Control Arm Bushings,The front end clunks over bumps and the steering feels vague — the car wanders at highway speed.,There's a noticeable clunk from the front wheels when hitting bumps and the car doesn't track straight anymore.,The steering has gotten sloppy and I can hear knocking from the front suspension over uneven roads.,The car's handling has deteriorated — it feels loose in the front and clunks over every bump.,"Replace the front upper and lower control arm bushings (quality OEM-equivalent replacement). The R107 uses rubber bushings that deteriorate over time. Press out the old bushings and press in new ones (or replace the entire control arm if the housing is damaged). Also replace the lower ball joints (the correct OEM or equivalent replacement part) and upper ball joints (the correct OEM or equivalent replacement part) at the same time — they have similar service life. A front-end alignment is mandatory after any suspension component replacement. NOTE: The R107 front suspension is expensive to fully rebuild but the improvement in handling and safety is dramatic. Consider replacing all bushings, ball joints, idler arm, tie rod ends, center drag link, and shock absorbers as a comprehensive front-end restoration."
43,Suspension / Steering,Steering Box Leak / Excessive Play,The steering has a lot of play in the center and the power steering fluid level keeps dropping — I can see it leaking from the steering box.,There's a big dead zone in the steering and power steering fluid drips from under the car near the front left wheel.,The steering feels sloppy with excessive free play and I keep having to add power steering fluid.,"I have to turn the wheel quite a bit before anything happens, and I can see power steering fluid leaking from the steering gear.","The Mercedes recirculating-ball steering box can be rebuilt or replaced. For minor play: adjust the sector shaft adjustment screw (on top of the box) to reduce center deadband — turn clockwise 1/8 turn at a time until play is minimized without binding. For leaks: rebuild the box with new seals (rebuild kits available from quality aftermarket suppliers), or replace with a remanufactured unit. Also replace the flexible steering coupling (Guibo/flex disc) on the steering shaft — if it's deteriorated, it adds play. NOTE: Also replace the steering damper (the correct OEM or equivalent replacement part) — a worn damper allows shimmy and vibration. The three steering box mounting bolts should be checked — the chassis can crack at the steering box mount on heavily corroded cars."
44,Suspension / Steering,Worn Tie Rod Ends / Idler Arm,The steering feels imprecise and the front tires are wearing unevenly — the inner edges are bald.,"I can feel the steering is loose and vague, and my front tires show irregular wear patterns.",The front end feels wobbly at highway speed and the steering wheel shakes over bumps.,Steering precision has gotten terrible — there's a shimmy at speed and the tires are wearing on one edge.,"Replace the tie rod assemblies (the correct OEM or equivalent replacement parts) and the idler arm (the correct OEM or equivalent replacement part). Check the center drag link (the correct OEM or equivalent replacement part) for play — replace if worn. Inspect the pitman arm on the steering box output. Torque all castle nuts to spec and install new cotter pins. A professional front-end alignment is mandatory after replacement. NOTE: If the steering wheel shakes at speed (shimmy), the steering damper is also likely worn — replace it (quality OEM-equivalent replacement)."
45,Suspension / Steering,Worn Shock Absorbers — Front and Rear,The car wallows and bounces over bumps — the ride has gotten floaty and the body rolls excessively in corners.,The suspension feels completely blown — the car bounces multiple times over bumps and dives hard under braking.,The ride quality has deteriorated dramatically — the car feels like a boat and bottoms out easily.,"Over bumps, the car just keeps bouncing instead of settling, and body lean in corners is much worse than it used to be.","Replace all four shock absorbers. Front: quality OEM-equivalent replacements. Rear: quality OEM-equivalent replacements. The R107 uses conventional tube shocks front and rear. Inspect the shock mounts and rubber bushings — replace if deteriorated. NOTE: If you want improved handling, quality aftermarket performance shocks are excellent upgrades that maintain the ride quality character of the R107 while significantly reducing body roll and improving damping."
46,Suspension / Steering,Rear Axle / Differential Mount Failure,There's a clunk from the rear when accelerating from a stop and a vibration at highway speed.,The back end clunks when I step on the gas and there's a droning vibration on the highway.,I feel a heavy thud from the rear when going from braking to acceleration — the rear end feels loose.,The rear axle seems to shift position — there's clunking on acceleration and the car vibrates at speed.,"Replace the rear differential subframe mounts and the differential nose mount. The R107 rear suspension uses a fully independent rear end with the differential mounted in a subframe. The rubber mounts deteriorate and allow the differential to move. Replace all mounts (quality OEM-equivalent replacements). Also check and replace the rear trailing arm bushings and the rear sway bar bushings. NOTE: Worn rear mounts also cause the driveshaft to operate at incorrect angles, which causes vibration and premature U-joint wear."
47,Brakes,Brake Caliper Sticking / Uneven Braking,The car pulls to one side when braking and one front wheel is much hotter than the other after driving.,Braking makes the car veer to one side and I can feel one brake dragging when I drive.,One front wheel's rim is very hot after a drive while the other is cool — the brakes are uneven.,The car doesn't stop straight — it darts to one side under braking and there's a dragging feeling.,"Rebuild or replace the sticking brake caliper(s). The R107 uses single-piston sliding calipers on the front. The caliper slides corrode and bind, causing uneven pad wear and pull. Remove the caliper, clean the slide pins thoroughly, replace the slide pin boots, and lubricate with silicone brake grease. If the piston is stuck or the bore is corroded, rebuild the caliper with a new piston seal kit or replace the caliper entirely. Replace the brake pads on both sides as a set. NOTE: Also replace the rubber brake hoses (quality OEM-equivalent replacement) — old hoses can collapse internally and act as a check valve, trapping pressure at one caliper."
48,Brakes,Brake Fluid Contamination / Master Cylinder Failure,The brake pedal slowly sinks to the floor when I hold it at a stop light — but there's no visible external leak.,The brakes feel spongy and the pedal gradually goes lower if I hold steady pressure — pumping helps temporarily.,Braking power has gotten weak and the pedal travels too far before the brakes engage.,The brake pedal is soft and mushy — I have to push much harder than I used to in order to stop.,"Replace the brake master cylinder (quality OEM-equivalent replacement). Bench-bleed the new master cylinder before installation. Bleed the entire brake system (starting at the furthest wheel from the master cylinder). Use DOT 4 brake fluid (Mercedes specification). If the fluid is dark or contaminated, flush the entire system. Also inspect and replace all rubber brake hoses if they're original — internal deterioration causes spongy pedal feel. NOTE: On the R107 with power brakes, also check the vacuum brake booster — a failing booster causes hard pedal and poor braking assist. Test by pressing the brake pedal with the engine off (pump several times to deplete vacuum), then start the engine — the pedal should drop slightly as vacuum assist engages. If it doesn't, the booster is failing."
49,Brakes,Rear Brake Drum/Disc Issues (Varies by Spec),The rear brakes aren't contributing much stopping power and I hear scraping/grinding from the rear wheels.,There's a grinding noise from the rear wheels when braking and the car doesn't stop as well as it should.,The rear brakes seem weak and I can hear metallic sounds from the back wheels under braking.,Stopping distance has increased and the rear brakes feel like they aren't doing anything.,"The 1976 450SL may have rear drum brakes or rear disc brakes depending on specification. For drums: replace the brake shoes, wheel cylinders, and hardware. Check the drums for scoring and resurface or replace as needed. Adjust the shoes to proper clearance. For discs: replace the pads, check the rotors for minimum thickness and scoring, and rebuild/replace the rear calipers as needed. In both cases, check and adjust the parking brake mechanism. NOTE: Many R107 owners upgrade rear drums to rear disc brakes using later R107 components. Also check the rear brake proportioning valve — a stuck valve can starve the rear brakes of hydraulic pressure."
50,Brakes,Brake Rotor Warping / Vibration Under Braking,The steering wheel and brake pedal pulsate when I press the brakes — it's like a rhythmic shudder.,"There's a vibration through the steering wheel and pedal when I brake, especially from higher speeds.",Braking at highway speed causes a pulsing/juddering through the whole front end of the car.,"Every time I apply the brakes firmly, the pedal and steering wheel vibrate rhythmically.","Replace or resurface the front brake rotors. Check rotor thickness and lateral runout with a dial indicator (within manufacturer specification per the Mercedes-Benz Workshop Manual). If warped beyond spec, replace rather than machine — rotors that are close to minimum thickness after machining will warp again quickly. Use quality rotors (quality OEM-equivalent replacement) and new brake pads (quality OEM-equivalent replacement). Bed the brakes in properly: 10 moderate stops from 60 km/h, then 3 hard stops from 100 km/h, then allow to cool. NOTE: Rotor warping is often caused by uneven lug nut torque — always torque wheel bolts to manufacturer specification per the Mercedes-Benz Workshop Manual in a star pattern."
51,Body / Rust,Rocker Panel / Sill Rust,The body panels below the doors are rusting through — the metal is soft and flaking away.,There's rust bubbling through the paint on the lower body panels under the doors on both sides.,The rockers under the door openings are corroding — I can see through to the inside in some spots.,"The sill panels along the bottom of the car are in bad shape — rusty, thin, and developing holes.","Replace the rusted rocker panels/sills. The R107's sills are structural and support the body rigidity, especially important on a roadster. Reproduction sill panels are available. Cut out the rusted sections, fit new panels, and MIG weld in place. Seal all seams with automotive seam sealer. Cavity-wax the interior of the sill after repair. Prime and paint. NOTE: Pre-1976 R107s had poorer corrosion protection from the factory. Sill rust is a structural concern — severely rusted sills compromise body rigidity and safety. Professional repair by a body shop experienced with R107s is recommended."
52,Body / Rust,Rear Wheel Arch / Quarter Panel Rust,The rear fenders behind the wheels are rusting from the inside out — the paint is bubbling badly.,There's rust breaking through behind the rear wheels on both sides — it started as bubbles and now there are holes.,The wheel arches at the rear have significant corrosion — the metal is flaking and there are visible perforations.,The body behind the rear tires is rotting — the rust has gone through the metal and you can see inside.,"Repair or replace the rusted wheel arch sections. Reproduction repair panels are available from R107-specialist suppliers. Cut out the corroded area, fit the new panel, and MIG weld. Treat adjacent areas with rust encapsulator. Seal, prime, and paint. Apply cavity wax inside the panel after repair. NOTE: Wheel arch rust is often caused by moisture trapped between the inner and outer panels, or by clogged drain holes in the fender wells. After repair, ensure all drainage paths are clear and apply corrosion-preventive treatments to hidden areas."
53,Body / Rust,Trunk Floor / Spare Tire Well Rust,The trunk floor is rusted through and I found standing water in the spare tire well.,My trunk has rust holes in the floor and the spare tire area is corroded with water sitting in it.,The trunk smells musty and the metal floor has soft spots and actual holes from rust.,I opened the trunk to find the floor disintegrating — water has pooled and the metal is rotted.,"Replace the trunk floor panel. Cut out the rusted metal, fit a new panel (fabricated or reproduction), and MIG weld. Seal all seams and coat with epoxy primer and undercoating. Also reseal the taillamp gaskets and trunk lid weatherstrip — these are the primary water entry points. Check and clear the trunk drain holes. NOTE: Trunk floor rust on the R107 is often caused by the trunk seal deteriorating and taillamp housing gaskets failing — fix the water entry source before repairing the metal."
54,Body / Rust,Floor Pan Rust — Under Carpet,The carpet is damp and I found rust holes in the floor when I pulled it back — I can see the ground underneath.,There are soft spots in the floorboard that I found by pulling back the carpet — severe rust under there.,The floors are rusted and there are holes forming under the front floor mats — water comes in when it rains.,The carpets are always damp and the metal underneath is corroding badly — some spots have rusted through.,"Replace the rusted floor pan sections. The R107 floor pans are structural elements. Cut out the corroded areas, fabricate or source repair panels, and MIG weld in place. Seal all seams with structural seam sealer. Coat with epoxy primer and undercoating. Also identify and fix the water entry source — typically the windshield seal, door seals, or cowl area drains. NOTE: Floor pan rust on the R107 compromises structural rigidity. Professional repair on a rotisserie is ideal for extensive corrosion. Inspect the adjacent outrigger supports and crossmembers while floors are exposed."
55,Body / Rust,Door Bottom / Window Frame Rust,The bottom edges of the doors are bubbling with rust and the paint is peeling away.,My doors have rust along the lower edges and around the window frames — it looks bad and is getting worse.,The bottom of the door panels have corrosion breaking through and there are spots of rust on the window surrounds.,Rust is forming along the bottoms of both doors and around the chrome window trim areas.,"Repair or replace the door skins/lower sections. Sand, treat with rust converter, fill minor pitting, and repaint. For severe corrosion, weld in patch panels. Also check and replace the inner door moisture barriers — torn barriers allow water to sit against the door skin. Clear the door drain holes at the bottom edges. NOTE: Window frame rust is often caused by deteriorated window channel rubber — water runs down the glass and pools in the frame. Replace the window channel seals when repairing the frame."
56,Body / Rust,Windshield Frame / A-Pillar Corrosion,There's rust appearing around the edges of the windshield and I can see bubbling under the chrome trim.,The area around the windshield has corrosion developing under the paint and chrome moldings.,Water seems to be getting in around the windshield and there's rust forming on the A-pillars.,The windshield area has rust breaking through — I can see it around the chrome frame and under the trim.,"The R107 windshield is bonded to the body with adhesive — water intrusion between the glass and the body causes hidden corrosion. Remove the windshield, cut away the old adhesive, treat the rust with converter and epoxy primer, and reinstall the windshield with new urethane adhesive. Replace the windshield seal/molding. NOTE: The windshield bond is part of the R107's structural rigidity (important for a roadster without a fixed roof). Professional windshield removal and reinstallation is recommended to maintain structural integrity."
57,Climate Control / HVAC,Climate Control Servo Failure (1976-1980),The heater blows hot air constantly no matter what I set the controls to — I can't get air conditioning or even turn the heat off.,"My climate system is stuck on heat — no matter what buttons I push, only hot air comes out of the vents.",The air conditioning and vent controls don't respond — the system seems locked in a default heat mode.,I can't control the temperature inside the car — it's always blowing hot air and none of the climate buttons work.,"Replace the climate control servo. The 1976-1980 R107 uses a vacuum/electric servo unit (mounted on the right side of the firewall under the hood) that controls the blend door position. The original plastic-cased servos crack and fail routinely. Replace with an aluminum-body replacement servo (aftermarket upgrade) or an aftermarket solid-state electronic upgrade kit. Also replace the amplifier behind the glove box if the original servo has failed. NOTE: Before replacing the servo, verify that the vacuum supply to the climate system is intact — a cracked vacuum hose to the servo can cause identical symptoms. The servo defaults to full heat when vacuum or electrical control is lost."
58,Climate Control / HVAC,Vacuum System Deterioration — Cracked Hoses,"Various things have stopped working — the door locks, the climate system vents, and the trunk lock actuator all seem affected.","The power locks, the A/C vent switching, and the heater controls all went bad around the same time.",Multiple vacuum-operated systems have failed — the heating vents don't switch and the door locks are dead.,Everything vacuum-powered in the car has stopped functioning or works intermittently — I can hear hissing sounds.,"Replace all rubber vacuum hoses throughout the car. The R107 uses an extensive vacuum system to operate the climate control vent doors, central door locks, trunk lock, and some emission controls. After 50 years, the rubber hoses become brittle, crack, and leak. Replace all vacuum lines with new silicone or rubber vacuum tubing. Check the vacuum check valve(s) and the vacuum reservoir canister for leaks. Also check the engine vacuum source — low engine vacuum (from a worn engine or vacuum leak at the intake) starves all vacuum-operated systems. NOTE: A systematic replacement of ALL vacuum hoses during a restoration is the most efficient approach. Chasing individual leaks is time-consuming and new leaks will continue to appear as adjacent old hoses fail."
59,Climate Control / HVAC,Blower Motor Failure / Weak Airflow,"The fan barely blows any air — even on the highest setting, I can barely feel airflow from the vents.",The interior blower motor makes noise but pushes almost no air through the dash vents.,The fan has gotten progressively weaker and now barely moves any air at all on any speed.,The blower motor either doesn't work or produces extremely weak airflow — nothing like when the car was new.,"Replace the blower motor (located in the heater box under the dashboard). Test by applying 12V directly — if it doesn't run or runs slowly, the motor is worn. Also check the blower motor resistor (for speed control) and the blower motor relay. On the R107, access to the blower motor requires significant dash disassembly. Also check the heater box front panel for cracks — a cracked housing allows air to bypass the blower. NOTE: While the heater box is open, also inspect the blend door and temperature flaps for proper operation — vacuum actuators on these flaps can also fail."
60,Climate Control / HVAC,A/C Compressor / System Failure,The air conditioning doesn't blow cold air — the compressor either doesn't engage or barely cools.,"My A/C doesn't work — I push the button and nothing happens, or the compressor kicks on but the air isn't cold.",The air conditioning system has stopped cooling — warm air comes out even with A/C switched on.,The climate system blows air but it's not cold — the A/C seems completely non-functional.,"Diagnose the A/C system: (1) Check if the compressor clutch engages when A/C is selected — if not, check the A/C relay, pressure switch, and electrical circuit. (2) Check refrigerant level — the original R-12 system may have been converted to R-134a. Low charge = no cooling. (3) Check the compressor for mechanical failure (seized or noisy). (4) Check the condenser (in front of the radiator) for blockage or damage. (5) Check the receiver-drier for moisture contamination. A complete system evaluation with manifold gauges by an A/C specialist is recommended. NOTE: If the system still uses R-12, conversion to R-134a is recommended (requires new O-rings, receiver-drier, and sometimes a new compressor). Some owners retrofit with modern R-134a-compatible components for improved cooling."
61,Interior,Cracked Dashboard Pad,The dashboard has major cracks running across the top — the sun has destroyed the vinyl covering.,My dash is full of ugly cracks from sun damage — pieces are starting to flake off the surface.,The dashboard looks terrible — it's covered in spider-web cracks and the vinyl is shrinking and splitting.,The dash pad is severely cracked and deteriorated — it looks awful and pieces are falling off.,"Replace the dashboard pad. Reproduction R107 dashboard pads are available from specialists (quality aftermarket suppliers). The R107 dash pad is held in place with screws and clips — carefully remove the old pad, clean the metal frame, and install the new pad. Options: full replacement pad (original vinyl color/texture), dash cap (covers existing pad — less expensive but not original appearance), or professional crack repair (filler + texture spray for minor cracks). NOTE: R107 dash pads universally crack due to UV exposure and age — this is the most common interior complaint. A quality reproduction pad restores the interior dramatically."
62,Interior,Seat Upholstery Deterioration — MB-Tex or Leather,"The driver's seat is cracked, torn, and the bolsters are collapsed — the material has given up after decades of use.","My seats are in rough shape — the vinyl/leather is split, faded, and the foam underneath is flat.","The seat covers are deteriorated — cracked surfaces, sagging foam, and the color has faded badly.",The front seats look terrible — the upholstery is cracked and torn and they're not comfortable anymore.,"Recover the seats with reproduction seat covers (MB-Tex vinyl or leather, available from (quality OEM-equivalent replacement)). Remove the seats from the car, strip the old covers, replace the foam (reproduction foam sets available), and install new covers using hog rings on the original seat frames. The R107 uses either MB-Tex (vinyl) or leather depending on the original specification. NOTE: Also rebuild the seat back recline mechanism while the seats are apart — the mechanism wears and causes the seat back to wobble. Replacement covers are available in original colors and materials."
63,Interior,Broken Seat Back Recline Mechanism,The driver's seat back is loose and wobbles back and forth — it doesn't lock in any position anymore.,My seat back moves when I accelerate or brake — it won't stay at the angle I set it to.,The reclining mechanism on the front seat is broken — the seat back flops around freely.,I can't keep the seat back at a fixed position — it rocks forward and backward with every stop and start.,"Rebuild or replace the seat back recline mechanism. The R107 uses a gear-type recliner that wears over time. Rebuild kits are available that include new gears and bearings. Remove the seat, disassemble the recliner housing, replace the worn gears, reassemble with proper lubrication. If the housing is cracked or severely worn, replace the entire mechanism. NOTE: This is a common problem on high-mileage R107s. The driver's seat is always the worst because of the weight transfer during acceleration and braking."
64,Interior,Window Regulator Failure,"The driver's window won't go up or down — the switch makes a sound but the glass doesn't move, or it's very slow.",One of the power windows has stopped working — I can hear the motor trying but the glass won't move.,The window is stuck partway down and won't respond to the switch — it just makes a clicking or groaning noise.,The electric window barely moves or is completely stuck — the motor seems to struggle.,"Replace the window regulator. The R107 uses electric window regulators (motor-driven gear mechanism). Common failures: stripped nylon gears inside the regulator, worn motor brushes, or broken lift cables. Remove the door panel, disconnect the old regulator from the glass, and install a new regulator assembly. Test the motor separately by applying 12V — if it runs but the window doesn't move, the internal gears are stripped. Replacement regulators are available from quality OEM-equivalent replacements. NOTE: Also check the window switch (in the center console) — corroded contacts in the switch can prevent current from reaching the motor."
65,Interior,Carpet Deterioration / Musty Smell,The carpet is rotted and the car smells musty — years of moisture have ruined the interior flooring.,"The interior smells like mold and the carpet is stained, torn, and damp in spots.","My carpet is beyond saving — it's faded, smells terrible, and is falling apart.",The floor covering is deteriorated and the cabin has a persistent mildew odor.,"Replace the carpet with a molded carpet set (available from quality OEM-equivalent replacement). Remove seats, console, and trim. Clean and treat the floor pans (address any rust before installing new carpet). Install new sound-deadening underlay and the molded carpet. NOTE: As with any classic car, fix all water leaks FIRST (windshield seal, door seals, cowl drains, heater core) before installing new carpet. Dampness returns quickly if the source isn't addressed."
66,Convertible Top / Hardtop,Soft Top Leaks / Deteriorated Fabric,"The convertible top leaks when it rains and the fabric is cracked, faded, and stiff.",Water gets through the soft top during rainstorms — the material is old and dry-rotted.,"The folding roof has tears, the rear window is clouded, and it leaks at the seams when wet.","My convertible top is past its useful life — it leaks, looks terrible, and the window is nearly opaque.","Replace the convertible top. R107 tops are available in original vinyl or optional canvas in factory colors (quality aftermarket suppliers). Remove the old top, inspect the folding mechanism for proper operation, replace any worn bushings or latches, and install the new top. Replace the rear window (plastic or glass upgrade). Replace all top weatherstripping. NOTE: Professional installation is strongly recommended — R107 top installation requires precise tensioning for wrinkle-free fit and proper drainage. The new top must seal properly at the header (front) and at the rear window frame."
67,Convertible Top / Hardtop,Hardtop Seal Deterioration — Water Leaks with Top On,"Even with the hardtop on, water leaks in around the edges — the seals are dried out and don't seal anymore.",The hardtop lets water in when it rains — the rubber seals between the top and the car are hard and cracked.,Water gets in around the removable hardtop — the weatherstrip has shrunk and doesn't make contact evenly.,"With the hardtop installed, I still get water intrusion — the seals are clearly not doing their job anymore.","Replace all hardtop seals — the header (front) seal, the side channel seals, and the rear seal. R107 hardtop seal kits are available from quality OEM-equivalent replacements. Clean the mating surfaces on both the hardtop and the body before installing new seals. Verify proper alignment of the hardtop — the locating pins and front latches must engage correctly for the seals to compress properly. NOTE: The R107 hardtop is very heavy (~45 kg / 100 lbs) and requires two people or a top removal stand. Check the hardtop attachment latches and hinges for wear — loose hardware prevents proper seal compression."
68,Exhaust / Emissions,Exhaust Manifold Leak,There's a ticking/hissing noise from the engine bay that varies with RPM — it sounds like an exhaust leak.,I can hear a raspy exhaust noise from the engine area that gets louder when the engine is cold.,There's an exhaust leak sound near the engine — a metallic ticking that corresponds with engine speed.,A hissing/ticking noise from under the hood that changes with RPMs — smells like exhaust in the engine bay too.,"Replace the exhaust manifold gaskets (both sides on the V8). The M117 uses cast-iron exhaust manifolds that can crack at the collector. If manifolds are cracked, replace them. Check the manifold studs/bolts — they commonly break due to heat cycling. Extract broken studs with a screw extractor or drill-and-retap. Apply anti-seize to new bolts. NOTE: On the 1976 US-spec car, the catalytic converters are mounted directly on the exhaust manifolds ('warm-up catalysts'). Check these for damage, clogging, and the associated heat shielding. The extreme heat from these under-hood cats damages nearby wiring, hoses, and components."
69,Exhaust / Emissions,Catalytic Converter — Manifold-Mounted (1975-1976 Specific),The engine lacks power and runs hot — I think the catalytic converters may be plugged up.,The car has lost significant power and the temperature runs higher than normal — underhood heat is extreme.,There's a major power loss and the engine seems to overheat easily — exhaust flow seems restricted.,"The car is sluggish, runs hot, and there's an unusual amount of heat radiating from the engine bay.","Inspect the manifold-mounted catalytic converters. The 1975-1976 US-spec 450SL has 'warm-up' catalysts bolted directly to the exhaust manifolds. These can clog over time (especially if the engine has been running rich), causing back-pressure that reduces power and increases operating temperature. Test: check exhaust back-pressure at the oxygen sensor port or manifold — excessive pressure indicates a clogged cat. Replace with new catalytic converters if clogged. Some owners relocate the converters downstream (where later R107 models had them) to reduce underhood heat — verify emissions legality in your area before doing this. NOTE: The underhood cat placement is widely regarded as the worst design feature of the 1975-1976 450SL. The heat they generate causes premature failure of wiring, hoses, starter motors, and fuel system components. Any reduction in underhood heat exposure significantly improves reliability."
