#,Category,Technical Issue,Boat Owner Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — Marine Mechanic-Verified
28,Ignition / Electrical,MerCathode System Failure,My drive is corroding much faster than it should — the zincs disappear in weeks instead of months and the aluminum is pitting badly.,The outdrive is getting eaten alive by corrosion even though I'm replacing zincs regularly — something is wrong.,My Alpha One drive has severe galvanic corrosion — the aluminum housing is pitting and zincs last only a few weeks.,The drive corrosion is out of control despite having fresh zincs — the mechanic says the MerCathode system is dead.,"Test and replace the MerCathode system. The MerCathode is an active galvanic corrosion protection system (impressed-current cathodic protection). It consists of a controller (mounted in the engine compartment), a reference electrode, and anodes on the drive. Test: with the engine off and the boat in the water, check for voltage output at the anode (should read a negative voltage relative to the reference electrode). If no voltage, the controller has failed. Replace the controller (the correct OEM or equivalent replacement part). Also replace the reference electrode and anode if corroded. Ensure all wiring connections are clean and tight. NOTE: The MerCathode supplements — but does not replace — sacrificial zinc anodes. Both systems must be functional for adequate corrosion protection. The MerCathode only works when the boat is in the water and the controller is powered. On a trailer, only the zincs protect the drive."
29,Ignition / Electrical,Alternator Failure / Charging System,The battery keeps dying and the voltmeter on the dash shows low voltage while running — the alternator doesn't seem to be charging.,My battery goes dead after a few hours of running — the alternator isn't putting out enough voltage.,The dash voltmeter shows 11-12 volts while running instead of 13-14 — the battery is slowly draining.,The electrical system is weak — lights dim at idle and the battery won't hold a charge.,"Test the charging system: engine running at manufacturer specification per the MerCruiser Service Manual, battery terminals should read within manufacturer specification per the MerCruiser Service Manual. If below manufacturer specification per the MerCruiser Service Manual, the alternator is not charging. Check the drive belt tension first (within manufacturer specification per the MerCruiser Service Manual on the longest span). Check the alternator output with a multimeter. Replace the alternator if the brushes are worn, the rectifier has failed, or voltage output is incorrect. Use a marine-rated alternator (the correct OEM or equivalent replacement part — verify by engine serial number). USCG requires marine ignition-protected alternators — never use automotive alternators. Also check the voltage regulator (internal on correct OEM alternators). Clean all connections at the alternator, battery, and ground. NOTE: Marine alternators fail faster than automotive due to moisture and salt exposure. Protect connections with dielectric grease and heat-shrink terminals."
30,Ignition / Electrical,Shift Interrupt Switch Failure,The engine starts and idles fine but won't rev above idle — it acts like it has a rev limiter that kicks in immediately.,"My boat won't get above 1,000 RPM — the engine seems electronically limited and won't accept throttle.","The engine idles normally but as soon as I try to go above idle speed, it cuts out and won't rev.",My MerCruiser won't rev up — it's stuck at idle speed and won't respond to the throttle.,"Check the shift interrupt switch (also called the neutral safety/shift cutout switch). This switch prevents the engine from revving above idle unless the drive is in gear. If the switch fails or is misadjusted, it keeps the engine in idle-only mode regardless of the shift position. The switch is located on the shift plate in the engine compartment. Adjust per the MerCruiser service manual — typically there is a specific gap spec between the switch and the shift cam. Replace the switch if it has failed (the correct OEM or equivalent replacement part). Also check the shift cable adjustment — if the cable is misadjusted, the shift plate may not move far enough to trigger the switch. NOTE: On EFI engines, the ECM may also limit RPM if it doesn't see a valid signal from the shift position sensor."
31,Sterndrive Unit,Gimbal Bearing Failure,There's a growling/grinding noise coming from behind the engine that gets louder when I turn the steering wheel hard to one side.,I hear a grumbling vibration from the transom area that's especially bad when making tight turns at speed.,There's a growling noise from the back of the boat — it's worse when the wheel is turned and the engine is under load.,A vibration and rumble from the stern that gets much louder when I crank the steering wheel all the way over.,"Replace the gimbal bearing. The gimbal bearing supports the drive shaft as it enters the outdrive and allows the drive to pivot for steering and trim. Water intrusion (from torn U-joint bellows) or lack of lubrication causes the bearing to corrode and fail. Remove the drive, remove the old bearing with a slide hammer/puller (the correct OEM or equivalent tool), and press in a new bearing (the correct OEM or equivalent replacement part) using the MerCruiser gimbal bearing driver (the correct OEM or equivalent tool). The bearing must be seated to the correct depth. After installation, check engine-to-drive alignment with the alignment tool. NOTE: By the time you hear the growling noise, the bearing is already severely damaged. A failed gimbal bearing can crack the gimbal housing ($3,000+ replacement). Always replace the bellows and bearing together — if the bellows leaked, the bearing is contaminated."
32,Sterndrive Unit,U-Joint Failure / Corrosion,There's a metallic clunking from the drive area when shifting into gear and a vibration at all speeds.,I feel a heavy clunk when I put the boat in gear and a constant vibration while running.,There's a noticeable vibration from the drive that changes with engine speed — and a clunk on gear engagement.,A vibration from the stern drive with a banging noise when I shift into forward or reverse.,"Replace the U-joint assembly. The MerCruiser Alpha/Bravo uses a double U-joint (CV-style) coupling between the engine and the outdrive. Water intrusion from torn bellows corrodes the cross bearings, causing vibration and play. To check: with the drive removed, grasp the U-joint shaft and check for play in any direction — any perceptible play means replacement. The Alpha One Gen II U-joint assembly is the correct OEM or equivalent replacement part. Bravo uses a different assembly — verify by drive serial number. Replacing the aft cross bearing requires special tools and disassembly of the upper drive housing. Lightly grease cross bearings with MerCruiser cross-bearing grease (the correct fluid specified in the MerCruiser Service Manual) — if greaseable type. On non-greaseable (Perma-Lube) type, no maintenance is required. NOTE: Also check the aft yoke seal surface — the front oil seal of the outdrive rides on this machined surface. If the yoke is rusted or pitted, the seal won't hold and gear oil will leak into the bellows area."
33,Sterndrive Unit,U-Joint Bellows Failure — Water Intrusion,I'm getting water in the boat through the back — it's filling the bilge slowly and there's water in the area behind the engine around the drive.,Water is slowly leaking into the boat from the transom area — the bilge pump runs more often than it used to.,I found water and rust in the area where the drive connects to the boat — the rubber boot around the driveshaft has a crack.,There's a steady water leak from the stern and I found the rubber bellows around the drive shaft is torn.,"Replace the U-joint bellows (drive boot). This is the large rubber boot that seals the opening where the drive shaft passes through the transom. When it cracks or tears, sea water floods the gimbal housing, destroying the gimbal bearing, U-joints, and shift cable. Remove the drive and bell housing to access the bellows. Replace with a a quality OEM-equivalent replacement bellows (the correct OEM or equivalent replacement part). Apply bellows adhesive (quality OEM-equivalent sealant) to both the bellows groove and the mating surfaces — do NOT install dry. Allow adhesive to tack before assembly. Position hose clamps correctly (screw facing down). NOTE: Replace bellows at the interval specified in the MerCruiser maintenance schedule as preventive maintenance (sooner in salt water). When replacing bellows, also replace the gimbal bearing, exhaust bellows, shift cable bellows, water hose, and all clamps as a complete transom seal kit. This is the most important single maintenance service on a sterndrive boat."
34,Sterndrive Unit,Shift Cable Bellows Failure — Water Leak,I found water dripping into the boat from the area where the shift cable goes through the transom — the small rubber boot is cracked.,The smallest bellows near the shift cable is torn and water is leaking into the boat — the shift cable feels corroded too.,I'm getting water in the bilge from a small cracked rubber boot near the transom — it's the one around the shift cable.,The shift cable bellows is split and water has been getting in — the shift cable is stiff and hard to move now.,"Replace the shift cable bellows and inspect/replace the shift cable. The shift cable bellows is the smallest of the three bellows on the transom assembly. When it fails, water enters and corrodes the shift cable, causing stiff shifting, incomplete engagement, and potentially stuck-in-gear conditions. Replace the bellows (included in the transom seal kit). Replace the shift cable if corroded (the correct OEM or equivalent replacement part). Use quality OEM-equivalent sealant on the cable threads at the drive connection. After installation, adjust the shift cable per the MerCruiser manual — proper shift adjustment is critical for clutch dog engagement. NOTE: The shift cable bellows lets the most water into the boat of any of the three bellows types — and it's the one most often ignored. Include it in every bellows replacement service."
35,Sterndrive Unit,Gear Lube Leak / Milky Gear Oil,"When I checked the gear lube level, the oil that came out was milky white — it looks like water got into the drive.",I drained the gear oil from the lower unit and it's full of water — the oil is gray/white and cloudy.,The gear lube in my outdrive is contaminated with water — it's a milky mess instead of clean black oil.,"When I removed the gear oil drain plug, water came out first, then milky oil — the seals must be leaking.","Water in the gear lube indicates a failed seal in the outdrive. Identify the leak source: (1) Prop shaft seals (most common) — replace the prop shaft oil seal and carrier bearing seal (requires drive disassembly). (2) Driveshaft housing seals — replace the upper and lower driveshaft seals. (3) Shift shaft seal. Drain the gear lube, flush the drive with clean gear oil, and refill with the correct fluid specified in the MerCruiser Service Manual. Capacity is within manufacturer specification per the MerCruiser Service Manual. Fill through the bottom drain hole with the vent plug removed until lube flows from the vent hole — then install the vent plug first, then the drain plug. Check the lube at least at the interval specified in the MerCruiser maintenance schedule and change at the interval specified in the MerCruiser maintenance schedule. NOTE: NEVER run a drive with milky gear oil — water corrodes the bearings and gears rapidly. Milky oil after a short period of use indicates a seal has failed and must be found and replaced. Also check the lower unit for a cracked housing if the water entry point can be identified via seals."
36,Sterndrive Unit,Prop Shaft Seal Leak,There's gear oil leaking out around the propeller and I can see it dripping off the prop hub after I pull the boat out.,"When I haul the boat, there's gear oil running down from the prop area — the rear seal seems to be leaking.",I'm losing gear lube from the back of the drive — it's leaving an oily sheen in the water behind the prop.,Gear oil seeps out around the prop shaft and I have to keep adding lube — it never stays full.,"Replace the prop shaft oil seal(s). The prop shaft seal is located inside the lower unit behind the propeller. Alpha One Gen II: remove the prop, remove the bearing carrier (requires a special spanner tool), and replace the seal(s) inside the carrier. Also replace the carrier O-ring. Reassemble and refill with the correct fluid specified in the MerCruiser Service Manual. Bravo: similar procedure but uses a different carrier design. Inspect the prop shaft for scoring or grooving at the seal contact area — a grooved shaft will destroy the new seal. Replace or sleeve the shaft if scored. NOTE: Also check the drive for fishing line wrapped around the prop shaft — monofilament line cuts through seals and is the #1 cause of prop shaft seal failure."
37,Transom Assembly,Transom Assembly Gasket / Mounting Bolt Corrosion,I can see water weeping around the transom plate where the drive mounts to the boat — the bolts look corroded.,There's water leaking into the boat around the transom plate — the mounting hardware looks rusty and deteriorated.,The screws holding the drive assembly to the transom are corroded and water is seeping in around the transom shield.,The transom mounting area is wet and I can see corrosion around the bolts that hold the drive assembly on.,"Replace the transom mounting hardware (bolts, nuts, and washers) with new stainless steel hardware. Replace the transom plate gasket (the correct OEM or equivalent replacement part). Inspect the transom wood core for rot — water intrusion through corroded mounting bolt holes rots the transom core, which weakens the mounting and can lead to drive separation (catastrophic). If the wood core is soft or spongy around the bolt holes, the transom must be repaired or reinforced before remounting the drive. Seal all bolt holes with marine sealant (quality OEM-equivalent marine sealant). NOTE: Transom rot from failed seals and corroded fasteners is extremely common on older sterndrive boats. A weakened transom can allow the drive to pull away from the boat under power — this is a life-threatening safety hazard. Inspect the transom core during every bellows service."
38,Transom Assembly,Shift Cable — Stiff or Broken,Shifting is very hard — I have to force the shift lever into gear and sometimes it won't go into forward or reverse at all.,The shift cable is so stiff that the lever barely moves — getting into gear requires a lot of effort.,I can't shift reliably — sometimes the boat won't go into gear and other times the shift lever is extremely stiff.,The boat got stuck in forward gear and I couldn't get it into neutral — the shift cable seems seized.,"Replace the shift cable. MerCruiser shift cables corrode internally due to water intrusion through the shift cable bellows. A corroded cable becomes stiff, eventually seizing completely. Two cables: the upper shift cable (inside the boat, from the shift lever to the engine shift plate) and the lower shift cable (from the engine shift plate through the transom to the drive). Identify which is failed and replace. Use the correct OEM or equivalent replacement part (verify by drive serial number). After installation, adjust the shift cable per the MerCruiser service manual. The shift interrupt switch must also be adjusted after cable replacement to ensure proper RPM limiting when not in gear. NOTE: Stiff shifting puts extreme stress on the shift mechanism inside the drive and can damage the clutch dogs and shift cam. Never force a stiff shifter — diagnose and replace the cable before further use."
39,Transom Assembly,Throttle Cable — Stiff or Sticky,The throttle doesn't respond smoothly — it sticks and then suddenly jumps to higher RPMs instead of being progressive.,My throttle control is jerky — it catches and then surges instead of giving me smooth control.,The throttle feels gummy — I have to push hard on the lever and the RPMs don't change smoothly.,The throttle cable is sticking — the engine either idles or jumps to high RPM with nothing in between.,"Replace or service the throttle cable. Remove the cable, inspect for internal corrosion or kinked outer sheath. If corroded, replace the cable (the correct OEM or equivalent replacement part). If the cable is mechanically sound but stiff, it may be possible to lubricate the inner cable with cable lubricant — but replacement is preferred in the marine environment. After installation, adjust the throttle cable for smooth, progressive response through the full range of the control lever. Verify the idle speed (within manufacturer specification per the MerCruiser Service Manual in gear) and WOT (Wide Open Throttle — verify full throttle plate opening at the carburetor/throttle body with the control lever at full forward). NOTE: On dual-engine boats, both throttle cables must provide synchronized throttle response. Verify both engines reach WOT simultaneously."
40,Transom Assembly,Exhaust Bellows Failure,I can hear exhaust noise inside the engine compartment that wasn't there before — it's much louder than normal and there's a fume smell.,The engine compartment smells like exhaust fumes and the engine sounds louder than usual from inside the boat.,Exhaust fumes are getting into the cabin area and there's a noticeable increase in engine noise.,There's a strong exhaust smell in the boat and the engine sound has changed — it's louder with a different tone.,"Replace the exhaust bellows (or exhaust tube, depending on the drive model). The exhaust bellows seals the exhaust outlet from the engine Y-pipe to the drive. When it cracks or tears, exhaust gas and water leak into the engine compartment. On Alpha One Gen II: exhaust bellows are included in the transom seal kit (the correct OEM or equivalent replacement part). Some earlier models use a rigid exhaust tube with O-ring seals instead of a bellows. Inspect the Y-pipe and exhaust hose connections while the drive is off. SAFETY WARNING: Exhaust fumes in the engine compartment or cabin contain carbon monoxide (CO), which is DEADLY. If you smell exhaust, ventilate the cabin immediately and do not operate the engine until the exhaust system is repaired. Install a marine CO detector if one isn't present."
41,Trim / Tilt System,Trim Pump Motor Failure,"The trim won't work at all — pressing the trim button does nothing. No motor sound, no movement.",My drive is stuck in one position — the trim/tilt doesn't respond when I hit the switch. Dead silence.,"The trim system is completely dead — no pump noise, no movement, nothing happens when I press the buttons.",I can't trim the drive up or down — the pump motor doesn't even try to spin.,"Check the trim/tilt system systematically: (1) Check the trim fuse/circuit breaker (located at the engine or battery panel — typically a 50-amp breaker). Reset if tripped. (2) Check for voltage within manufacturer specification per the MerCruiser Service Manual at the trim pump motor connector with the trim button pressed — if no voltage, the switch, relay, or wiring is faulty. (3) If voltage is present but the motor doesn't run, the pump motor is burned out. Replace the trim pump assembly (the correct OEM or equivalent replacement part). (4) Check the trim sender switches at the drive for corrosion — corroded senders prevent trim limit function and can cause relay failures. NOTE: The trim pump is typically mounted on the transom or gimbal housing. Marine corrosion of the electrical connections and relay is the most common cause of total trim system failure — always check the simple stuff (fuses, connections, ground) before replacing the pump."
42,Trim / Tilt System,Trim Rams Leaking — Drive Won't Hold Position,The drive slowly drops down when I trim it up — it won't hold its position and I have to keep pressing the trim button.,My drive creeps down on its own after I trim it up — it won't stay where I put it.,The trim rams are leaking hydraulic fluid and the drive slowly settles to the full-down position.,I trim the drive up and it slowly bleeds back down — there are oily streaks on the trim cylinders.,"Replace the trim cylinder seal kit or the trim cylinders. The trim/tilt system uses hydraulic rams to raise and lower the drive. When the internal seals wear, the rams leak down (fluid bypasses the piston, allowing the ram to retract under the weight of the drive). Rebuild kits (seal kits) are available for most MerCruiser trim cylinders. Alternatively, replace the trim cylinders with new or remanufactured units. After seal replacement, refill the trim system with the correct fluid (the correct fluid specified in the MerCruiser Service Manual or the correct fluid specified in the MerCruiser Service Manual — check your specific model's specification). Bleed the system per the MerCruiser service manual. NOTE: Also check the manual relief valve on the trim pump — if it's open or leaking, the drive will bleed down regardless of cylinder condition."
43,Trim / Tilt System,Trim Limit / Sender Switch Failure,The trim gauge on the dash doesn't read correctly and the drive hits the limit before it should — or it won't trim all the way up.,My trim gauge is dead and the drive stops trimming before it reaches full up.,The trim position indicator doesn't work and the drive seems to have a different range of motion than before.,The trim gauge bounces around or reads wrong — the drive stops trimming at odd positions.,"Replace the trim limit/sender switches. These are located at the drive pivot points and provide trim position information to the dash gauge and the trim limit circuit. On Alpha One Gen II, two sender switches are mounted on the swivel shaft with small Phillips screws. Corrosion is the primary failure mode. Remove the drive, remove the old switches, clean the mounting area, and install new switches (the correct OEM or equivalent replacement part). After installation, verify proper trim range and gauge operation. NOTE: Replace the trim sender switches during every bellows replacement service — they're easily accessible with the drive removed and are inexpensive insurance. Corroded sender switches can also cause the trim pump relay to fail."
44,Corrosion / Zincs,Sacrificial Zinc Anode Depletion,My drive has significant corrosion pitting on the aluminum surfaces — the zincs were completely gone when I checked.,The outdrive has white corrosion on the aluminum and the zinc anodes have dissolved away to nothing.,The drive is pitting badly and the zincs are eaten up — I didn't realize they needed to be checked so often.,The aluminum parts of the sterndrive are corroding rapidly and the sacrificial anodes are completely consumed.,"Replace all sacrificial zinc anodes. The Alpha One Gen II/Bravo drives have multiple zinc anodes: (1) Trim tab anode (the large zinc on the bottom of the anti-cavitation plate). (2) Hull-mounted transom anode (on some installations). (3) Internal pencil zincs in the heat exchanger (closed-cooling systems). Replace zincs when they are 50% depleted — never let them dissolve completely. In salt water, check at the interval specified in the MerCruiser maintenance schedule. In fresh water, check at the interval specified in the MerCruiser maintenance schedule. Use only quality OEM-equivalent replacement zincs or verified marine zinc alloy — do NOT use aluminum or magnesium anodes in salt water (they have different protection potentials and may cause accelerated corrosion). Also check and maintain the MerCathode system (see Electrical section). NOTE: If zincs are depleting extremely fast (weeks instead of the interval specified in the MerCruiser maintenance schedule), look for stray current corrosion — a DC leak from the boat's electrical system or shore power can consume zincs rapidly and destroy the drive. Have a marine electrician perform a stray current test."
45,Corrosion / Zincs,Stray Current Corrosion (Electrolysis),My drive is being destroyed by corrosion despite having good zincs — it's like the aluminum is dissolving.,The drive has severe corrosion that doesn't make sense — new zincs get consumed in weeks and the drive is pitting badly.,Something is electrically eating my drive — the corrosion is much worse than normal galvanic corrosion.,"My drive looks like it's been attacked — deep pitting, rapid zinc consumption, and accelerating damage.","Stray current corrosion (electrolysis) is caused by DC current flowing through the water from the boat's electrical system (or from shore power/neighboring boats). This is far more destructive than normal galvanic corrosion. Diagnose: with the boat in the water, measure voltage between the drive and a reference electrode (silver/silver-chloride). Readings outside manufacturer specification per the MerCruiser Service Manual indicate stray current. Systematically disconnect circuits to identify the leak source. Common sources: (1) Faulty shore power ground (galvanic isolator or isolation transformer needed). (2) Bilge pump or other submerged DC device with a ground fault. (3) Corroded battery cables or wiring. (4) Neighboring boats in the marina with electrical faults. Install a galvanic isolator on the shore power ground wire. Fix all ground faults in the DC system. Replace damaged hardware. NOTE: Stray current corrosion can destroy a $5,000+ sterndrive in a single season. If you're in a marina and your zincs last less than a month, stray current is the likely cause."
46,Winterization Failures,Cracked Engine Block — Freeze Damage,I didn't get the engine winterized before a hard freeze and now the engine block has a visible crack. Coolant is pouring out the side of the block.,The engine cracked over the winter because it wasn't drained properly — there's a split in the block.,I can see a crack in the side of the engine block and the mechanic says it froze because water was left in it.,The engine froze over the winter and cracked the block — it's destroyed.,"CATASTROPHIC FAILURE: A cracked engine block from freeze damage is not repairable and requires engine replacement. Replace with a MerCruiser long-block or complete engine (remanufactured long-block — consult your MerCruiser dealer for the correct replacement by engine serial number). PREVENTION: Proper winterization is critical. Procedure: (1) Run the engine on muffs with the thermostat removed or with the winterization kit fitting installed. (2) With the engine running, feed non-toxic RV/marine antifreeze (the correct fluid specified in the MerCruiser Service Manual, NOT automotive ethylene glycol) into the raw water intake until it flows from the exhaust outlets and the circulating system is full. (3) Also drain and fill the exhaust manifolds, risers, and all raw water hoses. (4) Fog the engine through the carburetor/throttle body with MerCruiser fogging oil (the correct fluid specified in the MerCruiser Service Manual). (5) Change the oil and filter. (6) Stabilize the fuel. (7) Disconnect the battery. NOTE: The #1 winterization failure is not getting antifreeze into the exhaust manifolds and risers. Trapped water in these castings freezes and cracks them. Run the engine long enough for antifreeze to fill every passage."
47,Winterization Failures,Cracked Exhaust Manifold / Riser — Freeze Damage,The exhaust manifolds cracked over the winter even though I thought I winterized the engine — now there's coolant leaking from the manifolds.,"After the winter, my manifolds are cracked — antifreeze didn't make it into the exhaust system during winterization.",I winterized the engine but the manifolds still cracked — water was trapped inside them and froze.,The risers split open over the winter from freezing — the antifreeze didn't reach them during winterization.,"Replace the cracked manifolds and/or risers. Cast iron cracks when trapped water freezes and expands. This happens when: (1) The engine wasn't run long enough during winterization for antifreeze to fully fill the manifold/riser water jackets. (2) The antifreeze used was too diluted to protect at the temperature reached. (3) An area of the water jacket was blocked by rust scale and couldn't be filled. After replacing the castings, also inspect the engine block and heads for freeze cracks (perform a pressure test — should hold within manufacturer specification per the MerCruiser Service Manual). PREVENTION: When winterizing, verify that pink (dyed) antifreeze is flowing from both exhaust elbow outlets before shutting down. Use the correct fluid specified in the MerCruiser Service Manual for maximum protection. Also remove the drain plugs on the manifolds (if equipped) to verify antifreeze flows from them. NOTE: This is the second most common winterization failure after block cracking."
48,Winterization Failures,Frozen/Cracked Heat Exchanger or Circulating Pump,The freshwater cooling system pump cracked over the winter — coolant leaked out when I opened the engine compartment in spring.,My heat exchanger split open from freezing — it wasn't drained or filled with antifreeze during winterization.,The circulating pump housing cracked and is leaking coolant — it froze over the winter.,Spring commissioning revealed a cracked heat exchanger and pump — freeze damage from improper winterization.,"Replace the cracked components. Drain and flush the closed-cooling system. Replace the heat exchanger and/or circulating pump if cracked. Refill with fresh the correct fluid specified in the MerCruiser Service Manual. PREVENTION: During winterization, the closed-cooling system must be drained or filled with antifreeze to protect all components. If draining: open all drain points including the block drains (locations per the MerCruiser Service Manual), the circulating pump, the heat exchanger, and the heater loop (if equipped). If filling with antifreeze: run the engine with antifreeze entering the closed system until the entire circuit is protected. Verify with a hydrometer. NOTE: Many winterization failures on closed-cooling systems occur because the owner drains the raw water side but forgets the freshwater side (or vice versa). BOTH circuits must be protected."
49,Fuel System,Fuel Tank Corrosion / Water Contamination,"There's water in the fuel — the engine sputters and stalls, and I found water in the fuel/water separator.",My boat's fuel filter keeps filling with water and the engine runs terribly — the fuel tank seems contaminated.,I pumped out the fuel and found a layer of water at the bottom of the tank — the engine won't run right.,The fuel water separator keeps catching water and the engine sputters — where is all this water coming from?,Inspect the fuel tank for corrosion (aluminum tanks) or delamination (fiberglass tanks). Pump out contaminated fuel from the bottom of the tank using a siphon. Replace the fuel/water separator filter. Install a quality fuel/water separator (quality OEM-equivalent replacement) if one isn't present. Also check the fuel fill cap O-ring and the tank vent — rain water enters through worn fill caps and improperly routed vents. Check fuel deck fill gasket. Add marine fuel stabilizer/water dispersant. NOTE: Ethanol fuel absorbs water — phase-separated fuel cannot be recombined and must be removed. The only permanent fix for a corroded tank is replacement.
50,Engine (GM 305/350),Freeze Plug (Core Plug) Rust-Through,There's coolant dripping from the side of the engine block from a corroded round plug.,A freeze plug on the engine is rusted and leaking coolant — it looks like it could blow out.,I found coolant seeping from a circular plug on the side of the block — it's heavily corroded.,One of the freeze plugs on the block is weeping coolant and the area around it is rusty.,"Replace the leaking freeze plug(s). Clean the plug bore thoroughly, install a new brass freeze plug (brass resists corrosion far better than steel in the marine environment). Coat with marine sealant. If multiple plugs are corroded, replace them all — the others will fail soon. NOTE: On marine engines, freeze plugs corrode from the inside due to raw water or poorly maintained coolant. Flush the cooling system after replacement and refill with proper coolant. If the engine is ever removed for other work, replace ALL freeze plugs proactively."
51,Engine (GM 305/350),Distributor Shaft / Gear Wear,The engine has lost power and the timing seems to wander — the mechanic says the distributor gear is worn.,My timing mark jumps around with a timing light and the engine runs inconsistently.,The distributor has excessive play in the shaft — the timing is unstable and the engine misfires randomly.,The distributor shaft has a lot of wobble and the timing can't be set accurately.,"Replace the distributor. The GM small block's composite/nylon distributor gear (on models with a roller camshaft) or iron gear (flat-tappet cam) wears over time. Shaft bushing wear causes the shaft to wobble, changing the point gap (if points) or the air gap (if electronic trigger). Replace with a complete new or remanufactured distributor. On Thunderbolt/EST systems, the distributor contains the trigger sensor — ensure compatibility. Set initial timing per the spec on the engine's timing decal (typically within manufacturer specification per the MerCruiser Service Manual). NOTE: When replacing the distributor, mark the rotor position before removal and install the new distributor in the same orientation to maintain firing order alignment."
52,Sterndrive Unit,Lower Unit Gear Failure — Grinding/No Forward,The drive makes a horrible grinding noise when I try to go forward — it's like the gears aren't engaging.,The prop spins in reverse but in forward I just hear grinding and the boat barely moves.,There's a metallic grinding from the lower unit and the drive has no power in forward gear.,The outdrive grinds and won't propel the boat forward — it sounds like the gears are destroyed.,"The forward gear set in the lower unit has failed. This requires removal of the lower unit and a complete gear case rebuild or replacement. Failed components typically include the forward gear, clutch dog, and shift cam. Causes: (1) Running with low or contaminated gear lube. (2) Shift cable misadjustment causing incomplete gear engagement (clutch dog riding on the edge of the gear). (3) Impact damage from hitting a submerged object. Rebuild with MerCruiser OE gears, bearings, seals, and shims. Refill with the correct fluid specified in the MerCruiser Service Manual. After reassembly, verify proper shimming and gear mesh pattern. NOTE: Incomplete gear engagement due to misadjusted shift cables is the #1 preventable cause of lower unit gear failure. Always adjust the shift cable after any shift system work."
53,Sterndrive Unit,Propeller Damage / Ventilation,The prop is dinged up and the boat doesn't perform like it used to — it's slower and uses more fuel.,My prop is damaged and the engine over-revs at speed — the RPMs are higher than normal for the speed.,The boat loses speed and the engine races when I turn hard — the prop seems to slip.,I hit something and the prop is bent — the boat vibrates badly and won't reach full speed.,"Replace or repair the propeller. A bent, chipped, or cracked propeller causes vibration, reduced performance, and can damage the drive shaft seals and bearings. Have the prop inspected by a prop shop — minor dings can be repaired, but significant damage requires replacement. When selecting a replacement prop, match the correct diameter, pitch, and hub kit for your application. MerCruiser Alpha One Gen II uses a Flo-Torq II hub system (the correct OEM or equivalent replacement hub kit). Bravo uses a different hub. Verify proper WOT RPM range with the new prop (5.0L: typically within manufacturer specification per the MerCruiser Service Manual). Over-propping (too much pitch) causes the engine to labor under WOT RPM range, causing overheating and premature wear. Under-propping causes over-revving. NOTE: Always carry a spare prop and the correct prop wrench on board."
54,Ignition / Electrical,Spark Plug Fouling / Incorrect Type,The engine misfires and runs rough — the spark plugs are fouled with black soot or wet with fuel.,My plugs keep fouling and the engine misfires — I keep replacing them but the problem comes back.,The engine has a persistent miss and the plugs are black and sooty.,I'm going through spark plugs every few hours — they keep fouling out.,"Replace spark plugs with the correct marine-specified type. MerCruiser 5.0/5.7: MerCruiser specifies the correct OEM or equivalent marine spark plug for your engine serial number — gapped to manufacturer specification per the MerCruiser Service Manual. Do NOT use automotive platinum/iridium plugs — they have different heat ranges and electrode designs not suited to the marine duty cycle. Check for the root cause of fouling: black sooty plugs = too rich (carburetor, injector, or choke issue); wet plugs = flooding or water intrusion; white/blistered = too lean or overheating; oily = valve seals, rings, or excessive blow-by. NOTE: Marine engines run at sustained high RPM and load unlike automotive — the plug heat range must be correct. Replace plugs at the interval specified in the MerCruiser maintenance schedule."
55,Cooling System,Raw Water Hose Failure / Collapse,"The engine overheats intermittently — sometimes it's fine, sometimes the alarm goes off. The mechanic found a hose that was collapsing under suction.",An old cooling hose collapsed internally and blocked water flow to the engine — it looked fine on the outside but was falling apart inside.,I had an overheating problem that turned out to be a deteriorated hose that would collapse at higher RPMs.,The raw water hose to the engine was restricting flow — the inside was delaminating and blocking water.,"Replace ALL raw water hoses. Marine hoses deteriorate from the inside — the inner lining delaminates and collapses under the suction of the water pump, blocking flow intermittently (especially at higher RPMs when the pump draws harder). Replace all raw water hoses with new USCG Type A marine-grade hose (reinforced to prevent collapse under vacuum). Replace all hose clamps with genuine marine stainless steel clamps (quality OEM-equivalent replacement — NOT the perforated automotive type). Double-clamp all hose connections below the waterline. NOTE: Old hoses that look fine externally are one of the most common hidden causes of intermittent overheating. Replace all raw water hoses as part of any exhaust system or cooling system service."
56,Transom Assembly,Gimbal Housing Crack / Corrosion,The drive feels loose in the mount and there are visible cracks in the aluminum housing behind the transom.,I can see cracks in the gimbal housing where the drive pivots — it looks like the aluminum is failing.,The mounting area where the drive attaches to the boat has visible stress cracks in the aluminum casting.,The gimbal housing behind the transom is cracked — the drive has excessive play and vibration.,"Replace the gimbal housing. The gimbal housing is the aluminum casting bolted to the inside of the transom that holds the gimbal bearing, bell housing, and drive pivot mechanism. Cracking is caused by: (1) A failed gimbal bearing that was run too long, transmitting vibration loads to the housing. (2) Corrosion from water sitting in the bellows area. (3) Impact damage or excessive stress from misalignment. Gimbal housing replacement requires removing the drive, bell housing, all bellows, and the housing itself. Replace all gaskets, seals, bellows, and the gimbal bearing during reassembly. Gimbal housing — Use only quality OEM-equivalent replacement parts for this critical structural component. This requires a significant investment. NOTE: This is why timely bellows and gimbal bearing replacement is so important — a routine bellows service at the interval specified in the MerCruiser maintenance schedule prevents expensive gimbal housing replacement."
